requested_density,effective_density,density_index,run_index,mode,priority_vehicle_id,av_fraction,av_vehicle_count,scenario_seed,warmup_rng_seed,assignment_seed,av_selection_seed,measurement_rng_seed,backend_requested,warmup_backend,measurement_backend,num_lanes,road_length,warmup_steps,measure_steps,measurement_steps,vehicle_count,priority_vehicle_count,density,flow_all,flow_background,flow_priority,mean_speed_all,mean_speed_background,mean_speed_priority,worst_priority_mean_speed,mean_priority_time_loss,worst_priority_time_loss,stopped_fraction_all,stopped_fraction_background,stopped_fraction_priority,lane_change_rate_all,lane_change_rate_background,lane_change_rate_priority,completed_priority_laps,mean_priority_lap_time,rule_detections,rule_requests,rule_applied,rule_rejected,rule_blocked_no_safe_lane,rule_cooldown_suppressed,per_priority_vehicle,active_av_count_mean,active_av_count_max,policy_left_requests,policy_right_requests,policy_stay_actions
0.1,0.1,0,8,graph_noop,173,0.95,379,490012,490098,491001,492001,490194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4679588749999997,0.4666914999999987,0.0012673750000000072,4.679588750000009,4.678611528822026,5.0695,5.0695,0.15508333333333335,0.15508333333333335,1e-05,8.771929824561403e-06,0.0005,0.00041,0.00019799498746867167,0.085,10,197.4,0,0,0,0,0,0,"{""173"":{""completed_laps"":10,""distance"":10139.0,""mean_lap_time"":197.4,""mean_speed"":5.0695,""time_loss"":0.15508333333333335}}",15.7355,21,0,0,31471
0.1,0.1,0,8,left_if_safe,173,0.95,379,490012,490098,491001,492001,490194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46481275,0.4633310000000009,0.001481750000000033,4.648127500000008,4.6449223057643945,5.927,5.927,0.01216666666666677,0.01216666666666677,0.00044124999999999763,0.0004423558897243086,0.0,0.00431125,0.004309523809523809,0.005,11,168.9090909090909,0,1324,1324,0,0,0,"{""173"":{""completed_laps"":11,""distance"":11854.0,""mean_lap_time"":168.9090909090909,""mean_speed"":5.927,""time_loss"":0.01216666666666677}}",9.776,14,1324,0,18228
0.1,0.1,0,8,graph_ppo,173,0.95,379,490012,490098,491001,492001,490194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46628975000000095,0.4648287500000002,0.0014610000000000324,4.662897499999995,4.6599373433583775,5.844,5.844,0.025999999999999912,0.025999999999999912,0.00037499999999999833,0.00037343358395989823,0.001,0.00405875,0.004047619047619047,0.0085,11,171.1818181818182,0,1422,1416,6,0,0,"{""173"":{""completed_laps"":11,""distance"":11688.0,""mean_lap_time"":171.1818181818182,""mean_speed"":5.844,""time_loss"":0.025999999999999912}}",9.941,17,1273,149,18460
0.1,0.1,0,9,baseline1_hdv,219,0.95,379,500012,500098,501001,502001,500194,optimized,optimized,optimized,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46868450000000045,0.4674116249999995,0.001272875000000008,4.686844999999997,4.685830827067644,5.0915,5.0915,0.15141666666666664,0.15141666666666664,1.2499999999999999e-05,1.0025062656641604e-05,0.001,0.00057,0.00037092731829573933,0.08,10,196.6,0,0,0,0,0,0,"{""219"":{""completed_laps"":10,""distance"":10183.0,""mean_lap_time"":196.6,""mean_speed"":5.0915,""time_loss"":0.15141666666666664}}",0.0,0,,,
0.1,0.1,0,9,baseline2_matched,219,0.95,379,500012,500098,501001,502001,500194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4703845000000001,0.4689284999999999,0.0014560000000000293,4.703845000000006,4.701037593984977,5.824,5.824,0.029333333333333322,0.029333333333333322,1.2499999999999999e-05,1.2531328320802004e-05,0.0,0.00131625,0.0012957393483709273,0.0095,11,171.8181818181818,676,431,431,0,57,188,"{""219"":{""completed_laps"":11,""distance"":11648.0,""mean_lap_time"":171.8181818181818,""mean_speed"":5.824,""time_loss"":0.029333333333333322}}",0.0,0,,,
0.1,0.1,0,9,graph_noop,219,0.95,379,500012,500098,501001,502001,500194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4683748750000001,0.46712624999999997,0.0012486250000000026,4.6837487499999995,4.682969924812019,4.9945,4.9945,0.1675833333333333,0.1675833333333333,1.1249999999999999e-05,7.518796992481203e-06,0.0015,0.0004225,0.0002619047619047619,0.0645,9,199.77777777777777,0,0,0,0,0,0,"{""219"":{""completed_laps"":9,""distance"":9989.0,""mean_lap_time"":199.77777777777777,""mean_speed"":4.9945,""time_loss"":0.1675833333333333}}",15.423,20,0,0,30846
0.1,0.1,0,9,left_if_safe,219,0.95,379,500012,500098,501001,502001,500194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46615400000000096,0.4646796250000003,0.0014743750000000301,4.661539999999994,4.658442355889704,5.8975,5.8975,0.01708333333333334,0.01708333333333334,0.0004774999999999968,0.00047869674185463374,0.0,0.00394625,0.00393984962406015,0.0065,11,169.36363636363637,0,1261,1261,0,0,0,"{""219"":{""completed_laps"":11,""distance"":11795.0,""mean_lap_time"":169.36363636363637,""mean_speed"":5.8975,""time_loss"":0.01708333333333334}}",9.639,17,1261,0,18017
0.1,0.1,0,9,graph_ppo,219,0.95,379,500012,500098,501001,502001,500194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46718500000000046,0.4657382500000002,0.0014467500000000277,4.671850000000009,4.669055137844594,5.787,5.787,0.035499999999999976,0.035499999999999976,0.000404999999999998,0.0004035087719298228,0.001,0.003905,0.0038922305764411027,0.009,11,173.0,0,1415,1413,2,0,0,"{""219"":{""completed_laps"":11,""distance"":11574.0,""mean_lap_time"":173.0,""mean_speed"":5.787,""time_loss"":0.035499999999999976}}",10.2935,19,1063,352,19172
0.1,0.1,0,10,baseline1_hdv,124,0.95,379,510012,510098,511001,512001,510194,optimized,optimized,optimized,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4688242499999997,0.4675643750000001,0.001259875000000005,4.688242500000001,4.687362155388463,5.0395,5.0395,0.16008333333333324,0.16008333333333324,8.750000000000001e-06,3.7593984962406014e-06,0.002,0.00048875,0.00029448621553884713,0.078,10,198.6,0,0,0,0,0,0,"{""124"":{""completed_laps"":10,""distance"":10079.0,""mean_lap_time"":198.6,""mean_speed"":5.0395,""time_loss"":0.16008333333333324}}",0.0,0,,,
0.1,0.1,0,10,baseline2_matched,124,0.95,379,510012,510098,511001,512001,510194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.47076649999999925,0.46932900000000083,0.0014375000000000266,4.707665000000003,4.705052631578977,5.75,5.75,0.04166666666666663,0.04166666666666663,1.3749999999999999e-05,1.3784461152882205e-05,0.0,0.0013425,0.0013233082706766918,0.009,11,173.9090909090909,816,442,442,0,96,278,"{""124"":{""completed_laps"":11,""distance"":11500.0,""mean_lap_time"":173.9090909090909,""mean_speed"":5.75,""time_loss"":0.04166666666666663}}",0.0,0,,,
0.1,0.1,0,10,graph_noop,124,0.95,379,510012,510098,511001,512001,510194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4683161249999994,0.4670578750000003,0.001258250000000003,4.683161250000001,4.682284461152874,5.033,5.033,0.16116666666666657,0.16116666666666657,1.3749999999999999e-05,1.2531328320802004e-05,0.0005,0.0004725,0.00029824561403508774,0.07,10,198.8,0,0,0,0,0,0,"{""124"":{""completed_laps"":10,""distance"":10066.0,""mean_lap_time"":198.8,""mean_speed"":5.033,""time_loss"":0.16116666666666657}}",15.711,21,0,0,31422
0.1,0.1,0,10,left_if_safe,124,0.95,379,510012,510098,511001,512001,510194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46548537500000015,0.46401212500000066,0.0014732500000000333,4.654853750000001,4.6517506265664075,5.893,5.893,0.017833333333333368,0.017833333333333368,0.000489999999999997,0.0004912280701754362,0.0,0.00411625,0.004109022556390977,0.007,11,169.36363636363637,0,1257,1257,0,0,0,"{""124"":{""completed_laps"":11,""distance"":11786.0,""mean_lap_time"":169.36363636363637,""mean_speed"":5.893,""time_loss"":0.017833333333333368}}",9.5745,15,1257,0,17892
0.1,0.1,0,10,graph_ppo,124,0.95,379,510012,510098,511001,512001,510194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46650075000000063,0.4650686250000007,0.001432125000000019,4.665007500000005,4.662342105263127,5.7285,5.7285,0.0452499999999999,0.0452499999999999,0.0004187499999999972,0.0004197994987468645,0.0,0.00382,0.0038082706766917294,0.0085,11,174.9090909090909,0,1406,1406,0,0,0,"{""124"":{""completed_laps"":11,""distance"":11457.0,""mean_lap_time"":174.9090909090909,""mean_speed"":5.7285,""time_loss"":0.0452499999999999}}",10.166,17,1207,199,18926
0.1,0.1,0,11,baseline1_hdv,292,0.95,379,520012,520098,521001,522001,520194,optimized,optimized,optimized,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46814287499999985,0.4668757499999993,0.001267125000000006,4.6814287500000065,4.680458646616545,5.0685,5.0685,0.15525,0.15525,6.25e-06,2.506265664160401e-06,0.0015,0.00055125,0.0003458646616541353,0.0825,10,197.4,0,0,0,0,0,0,"{""292"":{""completed_laps"":10,""distance"":10137.0,""mean_lap_time"":197.4,""mean_speed"":5.0685,""time_loss"":0.15525}}",0.0,0,,,
0.1,0.1,0,11,baseline2_matched,292,0.95,379,520012,520098,521001,522001,520194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.47031412500000036,0.46887325000000024,0.0014408750000000309,4.703141250000003,4.700483709273187,5.7635,5.7635,0.039416666666666766,0.039416666666666766,1.875e-05,1.6290726817042605e-05,0.001,0.00162125,0.0016015037593984963,0.0095,11,173.72727272727272,896,473,473,0,91,332,"{""292"":{""completed_laps"":11,""distance"":11527.0,""mean_lap_time"":173.72727272727272,""mean_speed"":5.7635,""time_loss"":0.039416666666666766}}",0.0,0,,,
0.1,0.1,0,11,graph_noop,292,0.95,379,520012,520098,521001,522001,520194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4685377499999998,0.4672781250000009,0.0012596250000000055,4.6853775000000075,4.684492481202988,5.0385,5.0385,0.16025,0.16025,1.2499999999999999e-05,1.0025062656641604e-05,0.001,0.0005225,0.0003258145363408521,0.079,10,198.3,0,0,0,0,0,0,"{""292"":{""completed_laps"":10,""distance"":10077.0,""mean_lap_time"":198.3,""mean_speed"":5.0385,""time_loss"":0.16025}}",15.8555,21,0,0,31711
0.1,0.1,0,11,left_if_safe,292,0.95,379,520012,520098,521001,522001,520194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4656435000000004,0.46418687500000066,0.0014566250000000373,4.656435000000001,4.653502506265659,5.8265,5.8265,0.02891666666666659,0.02891666666666659,0.0004587499999999973,0.0004586466165413512,0.0005,0.00387375,0.003862155388471178,0.0085,11,171.63636363636363,0,1210,1210,0,0,0,"{""292"":{""completed_laps"":11,""distance"":11653.0,""mean_lap_time"":171.63636363636363,""mean_speed"":5.8265,""time_loss"":0.02891666666666659}}",9.39,15,1210,0,17570
0.1,0.1,0,11,graph_ppo,292,0.95,379,520012,520098,521001,522001,520194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4653188750000005,0.4638440000000014,0.0014748750000000304,4.653188749999992,4.650065162907279,5.8995,5.8995,0.016750000000000043,0.016750000000000043,0.0004574999999999971,0.00045864661654135074,0.0,0.00419125,0.004181704260651629,0.008,11,169.63636363636363,0,1376,1376,0,0,0,"{""292"":{""completed_laps"":11,""distance"":11799.0,""mean_lap_time"":169.63636363636363,""mean_speed"":5.8995,""time_loss"":0.016750000000000043}}",9.9685,17,1273,103,18561
0.1,0.1,0,12,baseline1_hdv,336,0.95,379,530012,530098,531001,532001,530194,optimized,optimized,optimized,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4688508749999999,0.46758724999999796,0.0012636250000000065,4.688508750000004,4.687591478696758,5.0545,5.0545,0.1575833333333333,0.1575833333333333,1.1249999999999999e-05,8.771929824561403e-06,0.001,0.000455,0.0002669172932330827,0.0755,10,197.7,0,0,0,0,0,0,"{""336"":{""completed_laps"":10,""distance"":10109.0,""mean_lap_time"":197.7,""mean_speed"":5.0545,""time_loss"":0.1575833333333333}}",0.0,0,,,
0.1,0.1,0,12,baseline2_matched,336,0.95,379,530012,530098,531001,532001,530194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.47029662499999986,0.4688503749999995,0.0014462500000000259,4.702966249999997,4.7002543859649455,5.785,5.785,0.03583333333333327,0.03583333333333327,1.4999999999999997e-05,1.5037593984962406e-05,0.0,0.00144,0.0014210526315789475,0.009,11,173.0909090909091,812,452,452,0,101,259,"{""336"":{""completed_laps"":11,""distance"":11570.0,""mean_lap_time"":173.0909090909091,""mean_speed"":5.785,""time_loss"":0.03583333333333327}}",0.0,0,,,
0.1,0.1,0,12,graph_noop,336,0.95,379,530012,530098,531001,532001,530194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46860812500000026,0.4673463750000004,0.0012617500000000046,4.686081250000005,4.685176691729311,5.047,5.047,0.15883333333333338,0.15883333333333338,1.3749999999999999e-05,1.0025062656641604e-05,0.0015,0.00043625,0.0002418546365914787,0.078,10,197.9,0,0,0,0,0,0,"{""336"":{""completed_laps"":10,""distance"":10094.0,""mean_lap_time"":197.9,""mean_speed"":5.047,""time_loss"":0.15883333333333338}}",15.47,20,0,0,30940
0.1,0.1,0,12,left_if_safe,336,0.95,379,530012,530098,531001,532001,530194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.465459250000001,0.46401650000000055,0.0014427500000000217,4.654592500000006,4.651794486215515,5.771,5.771,0.03816666666666668,0.03816666666666668,0.0004174999999999976,0.0004185463659147848,0.0,0.00376875,0.003756892230576441,0.0085,11,173.27272727272728,0,1188,1188,0,0,0,"{""336"":{""completed_laps"":11,""distance"":11542.0,""mean_lap_time"":173.27272727272728,""mean_speed"":5.771,""time_loss"":0.03816666666666668}}",9.224,16,1188,0,17260
0.1,0.1,0,12,graph_ppo,336,0.95,379,530012,530098,531001,532001,530194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4666478749999992,0.46519787500000076,0.0014500000000000298,4.666478750000005,4.663637844611526,5.8,5.8,0.033333333333333326,0.033333333333333326,0.0003687499999999983,0.00036967418546365746,0.0,0.0038775,0.003862155388471178,0.01,11,172.63636363636363,0,1292,1292,0,0,0,"{""336"":{""completed_laps"":11,""distance"":11600.0,""mean_lap_time"":172.63636363636363,""mean_speed"":5.8,""time_loss"":0.033333333333333326}}",9.81,16,1214,78,18328
0.1,0.1,0,13,baseline1_hdv,56,0.95,379,540012,540098,541001,542001,540194,optimized,optimized,optimized,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4687402500000006,0.4674812499999985,0.001259000000000005,4.6874025,4.68652882205512,5.036,5.036,0.16066666666666674,0.16066666666666674,1.2499999999999999e-05,1.0025062656641604e-05,0.001,0.0006625,0.0004711779448621554,0.077,10,198.5,0,0,0,0,0,0,"{""56"":{""completed_laps"":10,""distance"":10072.0,""mean_lap_time"":198.5,""mean_speed"":5.036,""time_loss"":0.16066666666666674}}",0.0,0,,,
0.1,0.1,0,13,baseline2_matched,56,0.95,379,540012,540098,541001,542001,540194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.47015325000000047,0.46870850000000064,0.001444750000000029,4.701532499999994,4.698832080200542,5.779,5.779,0.036833333333333385,0.036833333333333385,2e-05,2.0050125313283208e-05,0.0,0.001575,0.0015538847117794487,0.01,11,173.0909090909091,898,471,471,0,107,320,"{""56"":{""completed_laps"":11,""distance"":11558.0,""mean_lap_time"":173.0909090909091,""mean_speed"":5.779,""time_loss"":0.036833333333333385}}",0.0,0,,,
0.1,0.1,0,13,graph_noop,56,0.95,379,540012,540098,541001,542001,540194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46829349999999964,0.4670519999999997,0.0012415000000000054,4.6829350000000005,4.682225563909776,4.966,4.966,0.17233333333333334,0.17233333333333334,1.3749999999999999e-05,6.265664160401002e-06,0.003,0.000355,0.0002268170426065163,0.0515,9,202.0,0,0,0,0,0,0,"{""56"":{""completed_laps"":9,""distance"":9932.0,""mean_lap_time"":202.0,""mean_speed"":4.966,""time_loss"":0.17233333333333334}}",14.879,20,0,0,29758
0.1,0.1,0,13,left_if_safe,56,0.95,379,540012,540098,541001,542001,540194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46557387499999997,0.46409825000000066,0.0014756250000000325,4.655738750000005,4.652614035087715,5.9025,5.9025,0.016249999999999987,0.016249999999999987,0.000484999999999997,0.00048621553884711533,0.0,0.00416125,0.004157894736842105,0.0055,11,169.45454545454547,0,1311,1311,0,0,0,"{""56"":{""completed_laps"":11,""distance"":11805.0,""mean_lap_time"":169.45454545454547,""mean_speed"":5.9025,""time_loss"":0.016249999999999987}}",9.568,20,1311,0,17825
0.1,0.1,0,13,graph_ppo,56,0.95,379,540012,540098,541001,542001,540194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4665005000000006,0.46502650000000123,0.0014740000000000293,4.665004999999993,4.661919799498764,5.896,5.896,0.01733333333333331,0.01733333333333331,0.00042124999999999774,0.0004223057644110255,0.0,0.004065,0.00406265664160401,0.005,11,169.8181818181818,0,1516,1516,0,0,0,"{""56"":{""completed_laps"":11,""distance"":11792.0,""mean_lap_time"":169.8181818181818,""mean_speed"":5.896,""time_loss"":0.01733333333333331}}",10.7765,19,1054,462,20037
0.1,0.1,0,14,baseline1_hdv,292,0.95,379,550012,550098,551001,552001,550194,optimized,optimized,optimized,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4683313750000004,0.4670652500000006,0.001266125000000007,4.683313749999993,4.682358395989961,5.0645,5.0645,0.1559166666666667,0.1559166666666667,1.1249999999999999e-05,1.0025062656641604e-05,0.0005,0.00061125,0.00038345864661654133,0.0915,10,197.6,0,0,0,0,0,0,"{""292"":{""completed_laps"":10,""distance"":10129.0,""mean_lap_time"":197.6,""mean_speed"":5.0645,""time_loss"":0.1559166666666667}}",0.0,0,,,
0.1,0.1,0,14,baseline2_matched,292,0.95,379,550012,550098,551001,552001,550194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.47077212500000054,0.4693161249999998,0.0014560000000000313,4.707721250000001,4.704923558897269,5.824,5.824,0.029333333333333322,0.029333333333333322,1.875e-05,1.8796992481203007e-05,0.0,0.00149625,0.0014849624060150376,0.006,11,171.8181818181818,792,428,428,0,131,233,"{""292"":{""completed_laps"":11,""distance"":11648.0,""mean_lap_time"":171.8181818181818,""mean_speed"":5.824,""time_loss"":0.029333333333333322}}",0.0,0,,,
0.1,0.1,0,14,graph_noop,292,0.95,379,550012,550098,551001,552001,550194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46854625000000033,0.46728112499999996,0.0012651250000000071,4.685462500000011,4.684522556390961,5.0605,5.0605,0.1565833333333333,0.1565833333333333,1.1249999999999999e-05,6.265664160401002e-06,0.002,0.000455,0.0002593984962406015,0.0785,10,197.6,0,0,0,0,0,0,"{""292"":{""completed_laps"":10,""distance"":10121.0,""mean_lap_time"":197.6,""mean_speed"":5.0605,""time_loss"":0.1565833333333333}}",15.6415,21,0,0,31283
0.1,0.1,0,14,left_if_safe,292,0.95,379,550012,550098,551001,552001,550194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46556450000000116,0.46409275000000044,0.001471750000000029,4.655644999999996,4.652558897243092,5.887,5.887,0.01883333333333337,0.01883333333333337,0.0004999999999999968,0.0005012531328320777,0.0,0.003965,0.003954887218045113,0.008,11,170.0909090909091,0,1252,1252,0,0,0,"{""292"":{""completed_laps"":11,""distance"":11774.0,""mean_lap_time"":170.0909090909091,""mean_speed"":5.887,""time_loss"":0.01883333333333337}}",9.5465,14,1252,0,17841
