requested_density,effective_density,density_index,run_index,mode,priority_vehicle_id,av_fraction,av_vehicle_count,scenario_seed,warmup_rng_seed,assignment_seed,av_selection_seed,measurement_rng_seed,backend_requested,warmup_backend,measurement_backend,num_lanes,road_length,warmup_steps,measure_steps,measurement_steps,vehicle_count,priority_vehicle_count,density,flow_all,flow_background,flow_priority,mean_speed_all,mean_speed_background,mean_speed_priority,worst_priority_mean_speed,mean_priority_time_loss,worst_priority_time_loss,stopped_fraction_all,stopped_fraction_background,stopped_fraction_priority,lane_change_rate_all,lane_change_rate_background,lane_change_rate_priority,completed_priority_laps,mean_priority_lap_time,rule_detections,rule_requests,rule_applied,rule_rejected,rule_blocked_no_safe_lane,rule_cooldown_suppressed,per_priority_vehicle,active_av_count_mean,active_av_count_max,policy_left_requests,policy_right_requests,policy_stay_actions
0.1,0.1,0,8,graph_noop,173,0.9,359,490012,490098,491001,492001,490194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4684351250000004,0.4671792499999994,0.0012558750000000042,4.684351250000014,4.683501253132854,5.0235,5.0235,0.16274999999999995,0.16274999999999995,6.25e-06,5.012531328320802e-06,0.0005,0.00041,0.0002268170426065163,0.0735,10,199.1,0,0,0,0,0,0,"{""173"":{""completed_laps"":10,""distance"":10047.0,""mean_lap_time"":199.1,""mean_speed"":5.0235,""time_loss"":0.16274999999999995}}",14.6665,20,0,0,29333
0.1,0.1,0,8,left_if_safe,173,0.9,359,490012,490098,491001,492001,490194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46747625000000037,0.4660487500000007,0.0014275000000000307,4.674762500000007,4.6721679197995,5.71,5.71,0.04833333333333334,0.04833333333333334,0.0003062499999999993,0.00030451127819548806,0.001,0.0032825,0.003256892230576441,0.0135,11,175.0909090909091,0,1032,1032,0,0,0,"{""173"":{""completed_laps"":11,""distance"":11420.0,""mean_lap_time"":175.0909090909091,""mean_speed"":5.71,""time_loss"":0.04833333333333334}}",8.9675,14,1032,0,16903
0.1,0.1,0,8,graph_ppo,173,0.9,359,490012,490098,491001,492001,490194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4676417500000007,0.4661987499999995,0.001443000000000028,4.676417499999994,4.67367167919799,5.772,5.772,0.03799999999999992,0.03799999999999992,0.00042499999999999754,0.0004260651629072661,0.0,0.0035375,0.003512531328320802,0.0135,11,173.45454545454547,0,1332,1332,0,0,0,"{""173"":{""completed_laps"":11,""distance"":11544.0,""mean_lap_time"":173.45454545454547,""mean_speed"":5.772,""time_loss"":0.03799999999999992}}",10.482,19,1022,310,19632
0.1,0.1,0,9,baseline1_hdv,219,0.9,359,500012,500098,501001,502001,500194,optimized,optimized,optimized,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46868450000000045,0.4674116249999995,0.001272875000000008,4.686844999999997,4.685830827067644,5.0915,5.0915,0.15141666666666664,0.15141666666666664,1.2499999999999999e-05,1.0025062656641604e-05,0.001,0.00057,0.00037092731829573933,0.08,10,196.6,0,0,0,0,0,0,"{""219"":{""completed_laps"":10,""distance"":10183.0,""mean_lap_time"":196.6,""mean_speed"":5.0915,""time_loss"":0.15141666666666664}}",0.0,0,,,
0.1,0.1,0,9,baseline2_matched,219,0.9,359,500012,500098,501001,502001,500194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4703344999999997,0.46890875000000043,0.0014257500000000262,4.703345000000014,4.700839598997524,5.703,5.703,0.04949999999999999,0.04949999999999999,1.625e-05,1.5037593984962406e-05,0.0005,0.00145625,0.0014285714285714286,0.0125,11,175.45454545454547,806,419,419,0,122,265,"{""219"":{""completed_laps"":11,""distance"":11406.0,""mean_lap_time"":175.45454545454547,""mean_speed"":5.703,""time_loss"":0.04949999999999999}}",0.0,0,,,
0.1,0.1,0,9,graph_noop,219,0.9,359,500012,500098,501001,502001,500194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46806862500000024,0.46681549999999955,0.001253125000000003,4.68068624999999,4.6798546365914895,5.0125,5.0125,0.1645833333333333,0.1645833333333333,1.4999999999999997e-05,1.0025062656641604e-05,0.002,0.00048875,0.00027318295739348373,0.0865,10,199.6,0,0,0,0,0,0,"{""219"":{""completed_laps"":10,""distance"":10025.0,""mean_lap_time"":199.6,""mean_speed"":5.0125,""time_loss"":0.1645833333333333}}",14.7685,21,0,0,29537
0.1,0.1,0,9,left_if_safe,219,0.9,359,500012,500098,501001,502001,500194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46717162500000037,0.4657363749999998,0.00143525000000003,4.6717162499999985,4.669036340852113,5.741,5.741,0.043166666666666687,0.043166666666666687,0.00037624999999999833,0.00037719298245613906,0.0,0.0032675,0.0032355889724310777,0.016,11,174.36363636363637,0,1042,1042,0,0,0,"{""219"":{""completed_laps"":11,""distance"":11482.0,""mean_lap_time"":174.36363636363637,""mean_speed"":5.741,""time_loss"":0.043166666666666687}}",9.0905,17,1042,0,17139
0.1,0.1,0,9,graph_ppo,219,0.9,359,500012,500098,501001,502001,500194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4675443749999997,0.46609912499999995,0.0014452500000000281,4.675443750000001,4.672672932330829,5.781,5.781,0.03650000000000009,0.03650000000000009,0.00037249999999999875,0.0003721804511278186,0.0005,0.00360375,0.0035827067669172933,0.012,11,172.54545454545453,0,1326,1324,2,0,0,"{""219"":{""completed_laps"":11,""distance"":11562.0,""mean_lap_time"":172.54545454545453,""mean_speed"":5.781,""time_loss"":0.03650000000000009}}",10.1575,18,1142,184,18989
0.1,0.1,0,10,baseline1_hdv,124,0.9,359,510012,510098,511001,512001,510194,optimized,optimized,optimized,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4688242499999997,0.4675643750000001,0.001259875000000005,4.688242500000001,4.687362155388463,5.0395,5.0395,0.16008333333333324,0.16008333333333324,8.750000000000001e-06,3.7593984962406014e-06,0.002,0.00048875,0.00029448621553884713,0.078,10,198.6,0,0,0,0,0,0,"{""124"":{""completed_laps"":10,""distance"":10079.0,""mean_lap_time"":198.6,""mean_speed"":5.0395,""time_loss"":0.16008333333333324}}",0.0,0,,,
0.1,0.1,0,10,baseline2_matched,124,0.9,359,510012,510098,511001,512001,510194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4708435000000007,0.4694127500000007,0.0014307500000000284,4.7084349999999855,4.705892230576465,5.723,5.723,0.04616666666666669,0.04616666666666669,1.2499999999999999e-05,1.2531328320802004e-05,0.0,0.00144875,0.0014210526315789475,0.0125,11,174.9090909090909,824,413,413,0,131,280,"{""124"":{""completed_laps"":11,""distance"":11446.0,""mean_lap_time"":174.9090909090909,""mean_speed"":5.723,""time_loss"":0.04616666666666669}}",0.0,0,,,
0.1,0.1,0,10,graph_noop,124,0.9,359,510012,510098,511001,512001,510194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46884487500000027,0.46758287499999923,0.0012620000000000047,4.688448750000001,4.687547619047622,5.048,5.048,0.15866666666666662,0.15866666666666662,7.5e-06,6.265664160401002e-06,0.0005,0.0004825,0.0002807017543859649,0.081,10,198.0,0,0,0,0,0,0,"{""124"":{""completed_laps"":10,""distance"":10096.0,""mean_lap_time"":198.0,""mean_speed"":5.048,""time_loss"":0.15866666666666662}}",14.9365,20,0,0,29873
0.1,0.1,0,10,left_if_safe,124,0.9,359,510012,510098,511001,512001,510194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46669062500000097,0.4652504999999993,0.0014401250000000306,4.666906250000004,4.664165413533809,5.7605,5.7605,0.0399166666666666,0.0399166666666666,0.00034124999999999856,0.00034210526315789336,0.0,0.00361375,0.0035914786967418547,0.0125,11,173.54545454545453,0,1060,1060,0,0,0,"{""124"":{""completed_laps"":11,""distance"":11521.0,""mean_lap_time"":173.54545454545453,""mean_speed"":5.7605,""time_loss"":0.0399166666666666}}",9.043,15,1060,0,17026
0.1,0.1,0,10,graph_ppo,124,0.9,359,510012,510098,511001,512001,510194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4675102499999995,0.4660816250000001,0.0014286250000000269,4.675102500000003,4.672497493734328,5.7145,5.7145,0.04758333333333331,0.04758333333333331,0.0003112499999999993,0.000312030075187969,0.0,0.00350875,0.003487468671679198,0.012,11,174.0909090909091,0,1297,1297,0,0,0,"{""124"":{""completed_laps"":11,""distance"":11429.0,""mean_lap_time"":174.0909090909091,""mean_speed"":5.7145,""time_loss"":0.04758333333333331}}",10.052,16,1014,283,18807
0.1,0.1,0,11,baseline1_hdv,292,0.9,359,520012,520098,521001,522001,520194,optimized,optimized,optimized,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46814287499999985,0.4668757499999993,0.001267125000000006,4.6814287500000065,4.680458646616545,5.0685,5.0685,0.15525,0.15525,6.25e-06,2.506265664160401e-06,0.0015,0.00055125,0.0003458646616541353,0.0825,10,197.4,0,0,0,0,0,0,"{""292"":{""completed_laps"":10,""distance"":10137.0,""mean_lap_time"":197.4,""mean_speed"":5.0685,""time_loss"":0.15525}}",0.0,0,,,
0.1,0.1,0,11,baseline2_matched,292,0.9,359,520012,520098,521001,522001,520194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4704633750000003,0.4690355000000016,0.0014278750000000263,4.704633749999998,4.702110275689239,5.7115,5.7115,0.04808333333333337,0.04808333333333337,1.625e-05,1.6290726817042605e-05,0.0,0.0014275,0.0013972431077694236,0.0135,11,175.1818181818182,854,449,449,0,100,305,"{""292"":{""completed_laps"":11,""distance"":11423.0,""mean_lap_time"":175.1818181818182,""mean_speed"":5.7115,""time_loss"":0.04808333333333337}}",0.0,0,,,
0.1,0.1,0,11,graph_noop,292,0.9,359,520012,520098,521001,522001,520194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46871187499999967,0.46745262500000095,0.0012592500000000047,4.687118749999999,4.68624185463659,5.037,5.037,0.16049999999999998,0.16049999999999998,1.2499999999999999e-05,1.0025062656641604e-05,0.001,0.0005575,0.0003583959899749373,0.08,10,198.5,0,0,0,0,0,0,"{""292"":{""completed_laps"":10,""distance"":10074.0,""mean_lap_time"":198.5,""mean_speed"":5.037,""time_loss"":0.16049999999999998}}",15.1195,20,0,0,30239
0.1,0.1,0,11,left_if_safe,292,0.9,359,520012,520098,521001,522001,520194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4668935000000002,0.465484125,0.0014093750000000362,4.668935000000003,4.666507518796991,5.6375,5.6375,0.060416666666666674,0.060416666666666674,0.0003374999999999989,0.0003320802005012523,0.0025,0.0033425,0.00331328320802005,0.015,11,177.54545454545453,0,995,995,0,0,0,"{""292"":{""completed_laps"":11,""distance"":11275.0,""mean_lap_time"":177.54545454545453,""mean_speed"":5.6375,""time_loss"":0.060416666666666674}}",8.852,14,995,0,16709
0.1,0.1,0,11,graph_ppo,292,0.9,359,520012,520098,521001,522001,520194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4654141250000001,0.4639768750000005,0.0014372500000000277,4.654141250000004,4.6513972431077555,5.749,5.749,0.04183333333333339,0.04183333333333339,0.0003874999999999982,0.0003884711779448604,0.0,0.0037775,0.00374937343358396,0.015,11,174.27272727272728,0,1208,1208,0,0,0,"{""292"":{""completed_laps"":11,""distance"":11498.0,""mean_lap_time"":174.27272727272728,""mean_speed"":5.749,""time_loss"":0.04183333333333339}}",9.245,15,1136,72,17282
0.1,0.1,0,12,baseline1_hdv,336,0.9,359,530012,530098,531001,532001,530194,optimized,optimized,optimized,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4688508749999999,0.46758724999999796,0.0012636250000000065,4.688508750000004,4.687591478696758,5.0545,5.0545,0.1575833333333333,0.1575833333333333,1.1249999999999999e-05,8.771929824561403e-06,0.001,0.000455,0.0002669172932330827,0.0755,10,197.7,0,0,0,0,0,0,"{""336"":{""completed_laps"":10,""distance"":10109.0,""mean_lap_time"":197.7,""mean_speed"":5.0545,""time_loss"":0.1575833333333333}}",0.0,0,,,
0.1,0.1,0,12,baseline2_matched,336,0.9,359,530012,530098,531001,532001,530194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4701692500000009,0.46876137500000015,0.0014078750000000321,4.701692500000001,4.699362155388488,5.6315,5.6315,0.061416666666666675,0.061416666666666675,3.125000000000001e-05,2.882205513784461e-05,0.001,0.00133,0.0012907268170426066,0.017,11,177.63636363636363,805,429,429,0,84,292,"{""336"":{""completed_laps"":11,""distance"":11263.0,""mean_lap_time"":177.63636363636363,""mean_speed"":5.6315,""time_loss"":0.061416666666666675}}",0.0,0,,,
0.1,0.1,0,12,graph_noop,336,0.9,359,530012,530098,531001,532001,530194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4688127500000003,0.46755025000000056,0.0012625000000000054,4.688127499999998,4.687220551378448,5.05,5.05,0.15833333333333333,0.15833333333333333,7.5e-06,5.012531328320802e-06,0.001,0.000485,0.0002932330827067669,0.077,10,198.1,0,0,0,0,0,0,"{""336"":{""completed_laps"":10,""distance"":10100.0,""mean_lap_time"":198.1,""mean_speed"":5.05,""time_loss"":0.15833333333333333}}",14.302,19,0,0,28604
0.1,0.1,0,12,left_if_safe,336,0.9,359,530012,530098,531001,532001,530194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46779562500000044,0.4663892500000003,0.0014063750000000322,4.677956249999997,4.675581453634127,5.6255,5.6255,0.062416666666666676,0.062416666666666676,0.00032874999999999875,0.00032832080200501134,0.0005,0.00305625,0.0030162907268170428,0.019,11,177.54545454545453,0,931,931,0,0,0,"{""336"":{""completed_laps"":11,""distance"":11251.0,""mean_lap_time"":177.54545454545453,""mean_speed"":5.6255,""time_loss"":0.062416666666666676}}",8.6225,15,931,0,16314
0.1,0.1,0,12,graph_ppo,336,0.9,359,530012,530098,531001,532001,530194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46834600000000026,0.4669308750000004,0.0014151250000000266,4.683459999999991,4.681011278195465,5.6605,5.6605,0.05658333333333332,0.05658333333333332,0.0002837499999999996,0.00028446115288220506,0.0,0.0033525,0.003318295739348371,0.017,11,176.8181818181818,0,1273,1271,2,0,0,"{""336"":{""completed_laps"":11,""distance"":11321.0,""mean_lap_time"":176.8181818181818,""mean_speed"":5.6605,""time_loss"":0.05658333333333332}}",9.598,18,1008,265,17923
0.1,0.1,0,13,baseline1_hdv,56,0.9,359,540012,540098,541001,542001,540194,optimized,optimized,optimized,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4687402500000006,0.4674812499999985,0.001259000000000005,4.6874025,4.68652882205512,5.036,5.036,0.16066666666666674,0.16066666666666674,1.2499999999999999e-05,1.0025062656641604e-05,0.001,0.0006625,0.0004711779448621554,0.077,10,198.5,0,0,0,0,0,0,"{""56"":{""completed_laps"":10,""distance"":10072.0,""mean_lap_time"":198.5,""mean_speed"":5.036,""time_loss"":0.16066666666666674}}",0.0,0,,,
0.1,0.1,0,13,baseline2_matched,56,0.9,359,540012,540098,541001,542001,540194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.47051712500000104,0.46909250000000025,0.0014246250000000292,4.705171249999985,4.702681704260683,5.6985,5.6985,0.05025000000000002,0.05025000000000002,1.875e-05,1.7543859649122806e-05,0.0005,0.00138,0.001349624060150376,0.0135,11,175.63636363636363,789,420,420,0,94,275,"{""56"":{""completed_laps"":11,""distance"":11397.0,""mean_lap_time"":175.63636363636363,""mean_speed"":5.6985,""time_loss"":0.05025000000000002}}",0.0,0,,,
0.1,0.1,0,13,graph_noop,56,0.9,359,540012,540098,541001,542001,540194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46841974999999886,0.4671887500000003,0.001231000000000003,4.684197500000011,4.683596491228061,4.924,4.924,0.17933333333333323,0.17933333333333323,1.875e-05,1.0025062656641604e-05,0.0035,0.0003175,0.00018796992481203009,0.052,9,202.88888888888889,0,0,0,0,0,0,"{""56"":{""completed_laps"":9,""distance"":9848.0,""mean_lap_time"":202.88888888888889,""mean_speed"":4.924,""time_loss"":0.17933333333333323}}",13.922,19,0,0,27844
0.1,0.1,0,13,left_if_safe,56,0.9,359,540012,540098,541001,542001,540194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4666571250000002,0.4652101249999998,0.0014470000000000314,4.666571250000018,4.663760651629053,5.788,5.788,0.03533333333333333,0.03533333333333333,0.000332499999999999,0.00033082706766917214,0.001,0.00339375,0.0033721804511278194,0.012,11,172.54545454545453,0,1103,1103,0,0,0,"{""56"":{""completed_laps"":11,""distance"":11576.0,""mean_lap_time"":172.54545454545453,""mean_speed"":5.788,""time_loss"":0.03533333333333333}}",9.328,19,1103,0,17553
0.1,0.1,0,13,graph_ppo,56,0.9,359,540012,540098,541001,542001,540194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4682698749999998,0.4668336250000004,0.0014362500000000271,4.682698750000002,4.680036340852142,5.745,5.745,0.04249999999999998,0.04249999999999998,0.0002687499999999998,0.0002694235588972427,0.0,0.0035025,0.003474937343358396,0.0145,11,174.0,0,1511,1511,0,0,0,"{""56"":{""completed_laps"":11,""distance"":11490.0,""mean_lap_time"":174.0,""mean_speed"":5.745,""time_loss"":0.04249999999999998}}",10.751,18,791,720,19991
0.1,0.1,0,14,baseline1_hdv,292,0.9,359,550012,550098,551001,552001,550194,optimized,optimized,optimized,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4683313750000004,0.4670652500000006,0.001266125000000007,4.683313749999993,4.682358395989961,5.0645,5.0645,0.1559166666666667,0.1559166666666667,1.1249999999999999e-05,1.0025062656641604e-05,0.0005,0.00061125,0.00038345864661654133,0.0915,10,197.6,0,0,0,0,0,0,"{""292"":{""completed_laps"":10,""distance"":10129.0,""mean_lap_time"":197.6,""mean_speed"":5.0645,""time_loss"":0.1559166666666667}}",0.0,0,,,
0.1,0.1,0,14,baseline2_matched,292,0.9,359,550012,550098,551001,552001,550194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4706780000000007,0.46924474999999977,0.0014332500000000306,4.706779999999987,4.70420802005018,5.733,5.733,0.044500000000000095,0.044500000000000095,1.4999999999999997e-05,1.5037593984962406e-05,0.0,0.0012725,0.0012280701754385965,0.019,11,174.36363636363637,857,440,440,0,95,322,"{""292"":{""completed_laps"":11,""distance"":11466.0,""mean_lap_time"":174.36363636363637,""mean_speed"":5.733,""time_loss"":0.044500000000000095}}",0.0,0,,,
0.1,0.1,0,14,graph_noop,292,0.9,359,550012,550098,551001,552001,550194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4683625000000004,0.46710287499999953,0.0012596250000000057,4.6836249999999975,4.682735588972389,5.0385,5.0385,0.16025,0.16025,1e-05,6.265664160401002e-06,0.0015,0.0004675,0.00028571428571428574,0.073,10,198.6,0,0,0,0,0,0,"{""292"":{""completed_laps"":10,""distance"":10077.0,""mean_lap_time"":198.6,""mean_speed"":5.0385,""time_loss"":0.16025}}",15.004,20,0,0,30008
0.1,0.1,0,14,left_if_safe,292,0.9,359,550012,550098,551001,552001,550194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46700137499999983,0.46555000000000063,0.0014513750000000332,4.670013750000007,4.667167919799486,5.8055,5.8055,0.03241666666666665,0.03241666666666665,0.00034624999999999874,0.00034711779448621415,0.0,0.00359875,0.003575187969924812,0.013,11,172.54545454545453,0,1109,1109,0,0,0,"{""292"":{""completed_laps"":11,""distance"":11611.0,""mean_lap_time"":172.54545454545453,""mean_speed"":5.8055,""time_loss"":0.03241666666666665}}",9.199,14,1109,0,17289
0.1,0.1,0,14,graph_ppo,292,0.9,359,550012,550098,551001,552001,550194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4673237500000005,0.4658868749999995,0.0014368750000000288,4.6732375000000035,4.6705451127819675,5.7475,5.7475,0.04208333333333336,0.04208333333333336,0.00032749999999999885,0.00032706766917293116,0.0005,0.0034075,0.0033847117794486214,0.0125,11,173.27272727272728,0,1256,1254,2,0,0,"{""292"":{""completed_laps"":11,""distance"":11495.0,""mean_lap_time"":173.27272727272728,""mean_speed"":5.7475,""time_loss"":0.04208333333333336}}",10.162,19,1028,228,19068
